2023-04-27/17:19:57		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-27/17:19:58		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-27/17:19:59		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-27/17:20:00		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-27/17:20:01		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-27/17:20:02		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-27/17:20:03		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-27/17:20:05		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-27/17:20:05		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-27/17:25:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-27/17:25:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-27/17:25:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-27/17:25:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-27/17:25:36		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-27/17:25:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-27/17:25:37		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-27/17:25:38		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-27/17:25:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-27/21:58:52		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-27/21:58:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-27/21:58:53		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-27/21:58:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-27/21:58:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-27/21:58:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-27/21:58:55		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-27/21:58:56		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-27/21:58:56		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-27/22:19:31		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-27/22:19:31		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-27/22:19:31		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-27/22:19:32		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-27/22:19:32		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-27/22:19:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-27/22:19:33		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-27/22:19:34		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-27/22:19:34		 wafer_29012020_050617.csv: File Transformed successfully!!
